Epoch 1/600, Total Loss=189.0594, Loss1=0.7940, Loss2=17.9431, Recon=0.0037, Embed=0.0007, Consis=0.0032
Epoch 208/600, Total Loss=114.0784, Loss1=0.4971, Loss2=10.7578, Recon=0.0072, Embed=0.0000, Consis=0.0081
Epoch 209/600, Total Loss=113.5017, Loss1=0.4313, Loss2=10.7648, Recon=0.0073, Embed=0.0000, Consis=0.0081
Epoch 210/600, Total Loss=113.2234, Loss1=0.4640, Loss2=10.7047, Recon=0.0072, Embed=0.0000, Consis=0.0081
Epoch 211/600, Total Loss=113.7703, Loss1=0.4309, Loss2=10.7912, Recon=0.0073, Embed=0.0000, Consis=0.0082
Epoch 212/600, Total Loss=114.0752, Loss1=0.4417, Loss2=10.8111, Recon=0.0073, Embed=0.0000, Consis=0.0082
Epoch 213/600, Total Loss=113.6440, Loss1=0.4660, Loss2=10.7426, Recon=0.0074, Embed=0.0000, Consis=0.0082
Epoch 214/600, Total Loss=115.1648, Loss1=0.5491, Loss2=10.8123, Recon=0.0073, Embed=0.0000, Consis=0.0082
Epoch 215/600, Total Loss=113.4371, Loss1=0.4812, Loss2=10.7063, Recon=0.0074, Embed=0.0000, Consis=0.0083
Epoch 216/600, Total Loss=114.4330, Loss1=0.4953, Loss2=10.7922, Recon=0.0073, Embed=0.0000, Consis=0.0082
Epoch 217/600, Total Loss=114.1542, Loss1=0.4351, Loss2=10.8237, Recon=0.0074, Embed=0.0000, Consis=0.0083
Epoch 218/600, Total Loss=113.4337, Loss1=0.4501, Loss2=10.7371, Recon=0.0074, Embed=0.0000, Consis=0.0083
Epoch 219/600, Total Loss=113.2734, Loss1=0.4519, Loss2=10.7175, Recon=0.0075, Embed=0.0000, Consis=0.0083
Epoch 220/600, Total Loss=113.4970, Loss1=0.4584, Loss2=10.7340, Recon=0.0074, Embed=0.0000, Consis=0.0083
Epoch 221/600, Total Loss=113.5799, Loss1=0.4770, Loss2=10.7227, Recon=0.0075, Embed=0.0000, Consis=0.0084
Epoch 222/600, Total Loss=113.1886, Loss1=0.4395, Loss2=10.7209, Recon=0.0075, Embed=0.0000, Consis=0.0084
Epoch 223/600, Total Loss=114.1317, Loss1=0.4882, Loss2=10.7668, Recon=0.0074, Embed=0.0000, Consis=0.0084
Epoch 224/600, Total Loss=113.6956, Loss1=0.4915, Loss2=10.7185, Recon=0.0075, Embed=0.0000, Consis=0.0084
Epoch 225/600, Total Loss=114.0974, Loss1=0.5321, Loss2=10.7179, Recon=0.0075, Embed=0.0000, Consis=0.0084
Epoch 226/600, Total Loss=113.3927, Loss1=0.4521, Loss2=10.7270, Recon=0.0076, Embed=0.0000, Consis=0.0084
Epoch 227/600, Total Loss=113.1776, Loss1=0.4521, Loss2=10.7057, Recon=0.0075, Embed=0.0000, Consis=0.0084
Epoch 228/600, Total Loss=112.7900, Loss1=0.4332, Loss2=10.6854, Recon=0.0076, Embed=0.0000, Consis=0.0085
Epoch 229/600, Total Loss=113.5885, Loss1=0.4593, Loss2=10.7397, Recon=0.0075, Embed=0.0000, Consis=0.0085
Epoch 230/600, Total Loss=113.4161, Loss1=0.4688, Loss2=10.7118, Recon=0.0076, Embed=0.0000, Consis=0.0085
Epoch 231/600, Total Loss=114.2635, Loss1=0.5694, Loss2=10.6957, Recon=0.0076, Embed=0.0000, Consis=0.0085
Epoch 232/600, Total Loss=113.5274, Loss1=0.4522, Loss2=10.7386, Recon=0.0077, Embed=0.0000, Consis=0.0085
Epoch 233/600, Total Loss=112.9931, Loss1=0.4221, Loss2=10.7147, Recon=0.0077, Embed=0.0000, Consis=0.0086
Epoch 234/600, Total Loss=113.2585, Loss1=0.4360, Loss2=10.7270, Recon=0.0077, Embed=0.0000, Consis=0.0086
Epoch 235/600, Total Loss=113.1137, Loss1=0.4440, Loss2=10.7040, Recon=0.0078, Embed=0.0000, Consis=0.0086
Epoch 236/600, Total Loss=113.3013, Loss1=0.4429, Loss2=10.7231, Recon=0.0078, Embed=0.0000, Consis=0.0086
Epoch 237/600, Total Loss=114.0994, Loss1=0.5177, Loss2=10.7281, Recon=0.0078, Embed=0.0000, Consis=0.0086
Epoch 238/600, Total Loss=112.5900, Loss1=0.4247, Loss2=10.6700, Recon=0.0078, Embed=0.0000, Consis=0.0086
Epoch 239/600, Total Loss=113.8620, Loss1=0.4778, Loss2=10.7440, Recon=0.0078, Embed=0.0000, Consis=0.0086
Epoch 240/600, Total Loss=113.4676, Loss1=0.4546, Loss2=10.7269, Recon=0.0079, Embed=0.0000, Consis=0.0087
Epoch 241/600, Total Loss=113.3137, Loss1=0.4768, Loss2=10.6890, Recon=0.0079, Embed=0.0000, Consis=0.0087
Epoch 242/600, Total Loss=112.5668, Loss1=0.4164, Loss2=10.6750, Recon=0.0078, Embed=0.0000, Consis=0.0087
Epoch 243/600, Total Loss=112.5407, Loss1=0.4155, Loss2=10.6725, Recon=0.0079, Embed=0.0000, Consis=0.0087
Epoch 244/600, Total Loss=113.0268, Loss1=0.4148, Loss2=10.7217, Recon=0.0079, Embed=0.0000, Consis=0.0087
Epoch 245/600, Total Loss=113.2435, Loss1=0.4549, Loss2=10.7031, Recon=0.0079, Embed=0.0000, Consis=0.0087
Epoch 246/600, Total Loss=114.3989, Loss1=0.5699, Loss2=10.7020, Recon=0.0080, Embed=0.0000, Consis=0.0088
Epoch 247/600, Total Loss=113.7727, Loss1=0.5538, Loss2=10.6557, Recon=0.0080, Embed=0.0000, Consis=0.0088
Epoch 248/600, Total Loss=113.7132, Loss1=0.4593, Loss2=10.7435, Recon=0.0080, Embed=0.0000, Consis=0.0088
Epoch 249/600, Total Loss=113.9033, Loss1=0.4959, Loss2=10.7259, Recon=0.0080, Embed=0.0000, Consis=0.0089
Epoch 250/600, Total Loss=112.5015, Loss1=0.4250, Loss2=10.6569, Recon=0.0080, Embed=0.0000, Consis=0.0089
Epoch 251/600, Total Loss=113.0002, Loss1=0.4058, Loss2=10.7252, Recon=0.0080, Embed=0.0000, Consis=0.0089
Epoch 252/600, Total Loss=112.7012, Loss1=0.4354, Loss2=10.6652, Recon=0.0081, Embed=0.0000, Consis=0.0089
Epoch 253/600, Total Loss=114.5042, Loss1=0.5948, Loss2=10.6855, Recon=0.0081, Embed=0.0000, Consis=0.0089
Epoch 254/600, Total Loss=113.7144, Loss1=0.5152, Loss2=10.6857, Recon=0.0081, Embed=0.0000, Consis=0.0089
Epoch 255/600, Total Loss=112.9677, Loss1=0.4389, Loss2=10.6874, Recon=0.0081, Embed=0.0000, Consis=0.0089
Epoch 256/600, Total Loss=113.0036, Loss1=0.4722, Loss2=10.6580, Recon=0.0081, Embed=0.0000, Consis=0.0089
Epoch 257/600, Total Loss=113.2094, Loss1=0.4153, Loss2=10.7344, Recon=0.0082, Embed=0.0000, Consis=0.0090
Epoch 258/600, Total Loss=112.8767, Loss1=0.4551, Loss2=10.6618, Recon=0.0081, Embed=0.0000, Consis=0.0090
Epoch 259/600, Total Loss=112.9494, Loss1=0.4305, Loss2=10.6927, Recon=0.0082, Embed=0.0000, Consis=0.0090
Epoch 260/600, Total Loss=112.8693, Loss1=0.4924, Loss2=10.6233, Recon=0.0081, Embed=0.0000, Consis=0.0090
Epoch 261/600, Total Loss=112.1785, Loss1=0.4046, Loss2=10.6410, Recon=0.0082, Embed=0.0000, Consis=0.0090
Epoch 262/600, Total Loss=112.8253, Loss1=0.4268, Loss2=10.6830, Recon=0.0082, Embed=0.0000, Consis=0.0091
Epoch 263/600, Total Loss=112.5037, Loss1=0.4459, Loss2=10.6307, Recon=0.0083, Embed=0.0000, Consis=0.0091
Epoch 264/600, Total Loss=112.8181, Loss1=0.4828, Loss2=10.6259, Recon=0.0082, Embed=0.0000, Consis=0.0091
Epoch 265/600, Total Loss=112.4567, Loss1=0.4409, Loss2=10.6313, Recon=0.0083, Embed=0.0000, Consis=0.0091
Epoch 266/600, Total Loss=112.6288, Loss1=0.4383, Loss2=10.6504, Recon=0.0083, Embed=0.0000, Consis=0.0091
Epoch 267/600, Total Loss=111.9761, Loss1=0.4074, Loss2=10.6160, Recon=0.0083, Embed=0.0000, Consis=0.0091
Epoch 268/600, Total Loss=112.5315, Loss1=0.4439, Loss2=10.6347, Recon=0.0083, Embed=0.0000, Consis=0.0092
Epoch 269/600, Total Loss=112.6337, Loss1=0.4837, Loss2=10.6037, Recon=0.0084, Embed=0.0000, Consis=0.0092
Epoch 270/600, Total Loss=113.6641, Loss1=0.5743, Loss2=10.6166, Recon=0.0084, Embed=0.0000, Consis=0.0092
Epoch 271/600, Total Loss=112.4144, Loss1=0.4497, Loss2=10.6155, Recon=0.0084, Embed=0.0000, Consis=0.0092
Epoch 272/600, Total Loss=112.5293, Loss1=0.4287, Loss2=10.6477, Recon=0.0084, Embed=0.0000, Consis=0.0092
Epoch 273/600, Total Loss=112.5582, Loss1=0.4655, Loss2=10.6137, Recon=0.0084, Embed=0.0000, Consis=0.0093
Epoch 274/600, Total Loss=112.2303, Loss1=0.4176, Loss2=10.6279, Recon=0.0085, Embed=0.0000, Consis=0.0093
Epoch 275/600, Total Loss=112.2944, Loss1=0.4604, Loss2=10.5915, Recon=0.0085, Embed=0.0000, Consis=0.0093
Epoch 276/600, Total Loss=112.4085, Loss1=0.4027, Loss2=10.6597, Recon=0.0086, Embed=0.0000, Consis=0.0093
Epoch 277/600, Total Loss=112.0779, Loss1=0.4650, Loss2=10.5639, Recon=0.0086, Embed=0.0000, Consis=0.0093
Epoch 278/600, Total Loss=112.5142, Loss1=0.4741, Loss2=10.5983, Recon=0.0086, Embed=0.0000, Consis=0.0093
Epoch 279/600, Total Loss=112.6400, Loss1=0.5272, Loss2=10.5570, Recon=0.0086, Embed=0.0000, Consis=0.0094
Epoch 280/600, Total Loss=112.0686, Loss1=0.4597, Loss2=10.5680, Recon=0.0086, Embed=0.0000, Consis=0.0093
Epoch 281/600, Total Loss=111.8534, Loss1=0.4318, Loss2=10.5733, Recon=0.0086, Embed=0.0000, Consis=0.0094
Epoch 282/600, Total Loss=112.8548, Loss1=0.4817, Loss2=10.6239, Recon=0.0086, Embed=0.0000, Consis=0.0094
Epoch 283/600, Total Loss=111.8488, Loss1=0.3964, Loss2=10.6074, Recon=0.0087, Embed=0.0000, Consis=0.0094
Epoch 284/600, Total Loss=114.7309, Loss1=0.3887, Loss2=10.9027, Recon=0.0087, Embed=0.0000, Consis=0.0095
Epoch 285/600, Total Loss=112.3394, Loss1=0.4669, Loss2=10.5847, Recon=0.0087, Embed=0.0000, Consis=0.0095
Epoch 286/600, Total Loss=112.4048, Loss1=0.4972, Loss2=10.5609, Recon=0.0087, Embed=0.0000, Consis=0.0095
Epoch 287/600, Total Loss=111.8525, Loss1=0.4262, Loss2=10.5764, Recon=0.0087, Embed=0.0000, Consis=0.0095
Epoch 288/600, Total Loss=111.8574, Loss1=0.4507, Loss2=10.5529, Recon=0.0087, Embed=0.0000, Consis=0.0095
Epoch 289/600, Total Loss=111.6363, Loss1=0.4194, Loss2=10.5610, Recon=0.0088, Embed=0.0000, Consis=0.0096
Epoch 290/600, Total Loss=111.6664, Loss1=0.4391, Loss2=10.5450, Recon=0.0087, Embed=0.0000, Consis=0.0095
Epoch 291/600, Total Loss=112.5917, Loss1=0.5255, Loss2=10.5493, Recon=0.0088, Embed=0.0000, Consis=0.0096
Epoch 292/600, Total Loss=112.6641, Loss1=0.5488, Loss2=10.5339, Recon=0.0088, Embed=0.0000, Consis=0.0096
Epoch 293/600, Total Loss=112.5727, Loss1=0.4492, Loss2=10.6238, Recon=0.0088, Embed=0.0000, Consis=0.0096
Epoch 294/600, Total Loss=111.3256, Loss1=0.4020, Loss2=10.5467, Recon=0.0088, Embed=0.0000, Consis=0.0096
Epoch 295/600, Total Loss=111.0682, Loss1=0.3837, Loss2=10.5388, Recon=0.0088, Embed=0.0000, Consis=0.0096
Epoch 296/600, Total Loss=110.9977, Loss1=0.3959, Loss2=10.5186, Recon=0.0089, Embed=0.0000, Consis=0.0097
Epoch 297/600, Total Loss=111.7075, Loss1=0.4523, Loss2=10.5337, Recon=0.0088, Embed=0.0000, Consis=0.0097
Epoch 298/600, Total Loss=111.2061, Loss1=0.3992, Loss2=10.5356, Recon=0.0089, Embed=0.0000, Consis=0.0097
Epoch 299/600, Total Loss=111.4856, Loss1=0.4389, Loss2=10.5239, Recon=0.0089, Embed=0.0000, Consis=0.0097
Epoch 300/600, Total Loss=111.7265, Loss1=0.4523, Loss2=10.5337, Recon=0.0090, Embed=0.0000, Consis=0.0097
Epoch 301/600, Total Loss=113.1177, Loss1=0.5581, Loss2=10.5672, Recon=0.0089, Embed=0.0000, Consis=0.0097
Epoch 302/600, Total Loss=112.3177, Loss1=0.4169, Loss2=10.6275, Recon=0.0090, Embed=0.0000, Consis=0.0097
Epoch 303/600, Total Loss=111.0063, Loss1=0.4076, Loss2=10.5050, Recon=0.0091, Embed=0.0000, Consis=0.0097
Epoch 304/600, Total Loss=111.9526, Loss1=0.4835, Loss2=10.5238, Recon=0.0090, Embed=0.0000, Consis=0.0098
Epoch 305/600, Total Loss=111.8012, Loss1=0.4751, Loss2=10.5160, Recon=0.0091, Embed=0.0000, Consis=0.0098
Epoch 306/600, Total Loss=111.8819, Loss1=0.4237, Loss2=10.5750, Recon=0.0091, Embed=0.0000, Consis=0.0098
Epoch 307/600, Total Loss=110.9880, Loss1=0.3898, Loss2=10.5201, Recon=0.0091, Embed=0.0000, Consis=0.0098
Epoch 308/600, Total Loss=111.1543, Loss1=0.3824, Loss2=10.5437, Recon=0.0091, Embed=0.0000, Consis=0.0098
Epoch 309/600, Total Loss=111.8938, Loss1=0.4814, Loss2=10.5191, Recon=0.0090, Embed=0.0000, Consis=0.0098
Epoch 310/600, Total Loss=111.7059, Loss1=0.4730, Loss2=10.5074, Recon=0.0092, Embed=0.0000, Consis=0.0099
Epoch 311/600, Total Loss=112.3775, Loss1=0.5411, Loss2=10.5065, Recon=0.0091, Embed=0.0000, Consis=0.0099
Epoch 312/600, Total Loss=111.1108, Loss1=0.4189, Loss2=10.5023, Recon=0.0091, Embed=0.0000, Consis=0.0099
Epoch 313/600, Total Loss=110.4792, Loss1=0.3917, Loss2=10.4661, Recon=0.0091, Embed=0.0000, Consis=0.0099
Epoch 314/600, Total Loss=110.8373, Loss1=0.4098, Loss2=10.4845, Recon=0.0091, Embed=0.0000, Consis=0.0099
Epoch 315/600, Total Loss=112.0320, Loss1=0.4154, Loss2=10.5970, Recon=0.0092, Embed=0.0000, Consis=0.0099
Epoch 316/600, Total Loss=111.8214, Loss1=0.4966, Loss2=10.4962, Recon=0.0091, Embed=0.0000, Consis=0.0099
Epoch 317/600, Total Loss=111.5992, Loss1=0.4114, Loss2=10.5576, Recon=0.0092, Embed=0.0000, Consis=0.0099
Epoch 318/600, Total Loss=111.2665, Loss1=0.4572, Loss2=10.4782, Recon=0.0092, Embed=0.0000, Consis=0.0099
Epoch 319/600, Total Loss=110.5983, Loss1=0.4101, Loss2=10.4576, Recon=0.0092, Embed=0.0000, Consis=0.0100
Epoch 320/600, Total Loss=110.6200, Loss1=0.3996, Loss2=10.4704, Recon=0.0093, Embed=0.0000, Consis=0.0099
Epoch 321/600, Total Loss=111.6429, Loss1=0.4874, Loss2=10.4848, Recon=0.0092, Embed=0.0000, Consis=0.0100
Epoch 322/600, Total Loss=112.0673, Loss1=0.5335, Loss2=10.4812, Recon=0.0092, Embed=0.0000, Consis=0.0100
Epoch 323/600, Total Loss=111.2583, Loss1=0.4566, Loss2=10.4764, Recon=0.0093, Embed=0.0000, Consis=0.0100
Epoch 324/600, Total Loss=111.1646, Loss1=0.4551, Loss2=10.4691, Recon=0.0092, Embed=0.0000, Consis=0.0100
Epoch 325/600, Total Loss=110.6813, Loss1=0.4046, Loss2=10.4697, Recon=0.0093, Embed=0.0000, Consis=0.0100
Epoch 326/600, Total Loss=110.8458, Loss1=0.4242, Loss2=10.4671, Recon=0.0093, Embed=0.0000, Consis=0.0100
Epoch 327/600, Total Loss=111.0741, Loss1=0.4569, Loss2=10.4560, Recon=0.0094, Embed=0.0000, Consis=0.0101
Epoch 328/600, Total Loss=112.1624, Loss1=0.5348, Loss2=10.4878, Recon=0.0093, Embed=0.0000, Consis=0.0101
Epoch 329/600, Total Loss=110.5626, Loss1=0.4175, Loss2=10.4439, Recon=0.0094, Embed=0.0000, Consis=0.0101
Epoch 330/600, Total Loss=111.1460, Loss1=0.4428, Loss2=10.4759, Recon=0.0095, Embed=0.0000, Consis=0.0101
Epoch 331/600, Total Loss=111.1560, Loss1=0.4764, Loss2=10.4447, Recon=0.0094, Embed=0.0000, Consis=0.0101
Epoch 332/600, Total Loss=110.7973, Loss1=0.4084, Loss2=10.4758, Recon=0.0094, Embed=0.0000, Consis=0.0101
Epoch 333/600, Total Loss=111.0920, Loss1=0.4419, Loss2=10.4711, Recon=0.0095, Embed=0.0000, Consis=0.0101
Epoch 334/600, Total Loss=110.5862, Loss1=0.4155, Loss2=10.4462, Recon=0.0095, Embed=0.0000, Consis=0.0102
Epoch 335/600, Total Loss=110.9580, Loss1=0.4189, Loss2=10.4804, Recon=0.0095, Embed=0.0000, Consis=0.0102
Epoch 336/600, Total Loss=111.3635, Loss1=0.4038, Loss2=10.5358, Recon=0.0095, Embed=0.0000, Consis=0.0102
Epoch 337/600, Total Loss=110.2965, Loss1=0.4006, Loss2=10.4315, Recon=0.0096, Embed=0.0000, Consis=0.0102
Epoch 338/600, Total Loss=110.8449, Loss1=0.4534, Loss2=10.4341, Recon=0.0095, Embed=0.0000, Consis=0.0102
Epoch 339/600, Total Loss=113.1512, Loss1=0.5016, Loss2=10.6167, Recon=0.0095, Embed=0.0000, Consis=0.0102
Epoch 340/600, Total Loss=110.7821, Loss1=0.4459, Loss2=10.4342, Recon=0.0096, Embed=0.0000, Consis=0.0102
Epoch 341/600, Total Loss=112.6600, Loss1=0.4050, Loss2=10.6635, Recon=0.0095, Embed=0.0000, Consis=0.0102
Epoch 342/600, Total Loss=111.5529, Loss1=0.4566, Loss2=10.5008, Recon=0.0095, Embed=0.0000, Consis=0.0103
Epoch 343/600, Total Loss=111.2302, Loss1=0.4584, Loss2=10.4659, Recon=0.0096, Embed=0.0000, Consis=0.0103
Epoch 344/600, Total Loss=112.0241, Loss1=0.5319, Loss2=10.4722, Recon=0.0095, Embed=0.0000, Consis=0.0103
Epoch 345/600, Total Loss=110.6350, Loss1=0.4190, Loss2=10.4454, Recon=0.0096, Embed=0.0000, Consis=0.0103
Epoch 346/600, Total Loss=110.6011, Loss1=0.3980, Loss2=10.4626, Recon=0.0096, Embed=0.0000, Consis=0.0103
Epoch 347/600, Total Loss=112.8016, Loss1=0.4262, Loss2=10.6543, Recon=0.0096, Embed=0.0000, Consis=0.0103
Epoch 348/600, Total Loss=110.9268, Loss1=0.4571, Loss2=10.4356, Recon=0.0097, Embed=0.0000, Consis=0.0103
Epoch 349/600, Total Loss=110.3646, Loss1=0.3798, Loss2=10.4562, Recon=0.0097, Embed=0.0000, Consis=0.0104
Epoch 350/600, Total Loss=110.4305, Loss1=0.3856, Loss2=10.4575, Recon=0.0096, Embed=0.0000, Consis=0.0104
Epoch 351/600, Total Loss=110.9734, Loss1=0.4452, Loss2=10.4505, Recon=0.0098, Embed=0.0000, Consis=0.0104
Epoch 352/600, Total Loss=112.3129, Loss1=0.5671, Loss2=10.4641, Recon=0.0096, Embed=0.0000, Consis=0.0104
Epoch 353/600, Total Loss=110.9456, Loss1=0.4409, Loss2=10.4529, Recon=0.0097, Embed=0.0000, Consis=0.0104
Epoch 354/600, Total Loss=110.7080, Loss1=0.3893, Loss2=10.4795, Recon=0.0098, Embed=0.0000, Consis=0.0104
Epoch 355/600, Total Loss=111.5841, Loss1=0.3813, Loss2=10.5751, Recon=0.0098, Embed=0.0000, Consis=0.0104
Epoch 356/600, Total Loss=110.9645, Loss1=0.4553, Loss2=10.4385, Recon=0.0098, Embed=0.0000, Consis=0.0105
Epoch 357/600, Total Loss=110.8490, Loss1=0.3977, Loss2=10.4850, Recon=0.0098, Embed=0.0000, Consis=0.0104
Epoch 358/600, Total Loss=110.3840, Loss1=0.3854, Loss2=10.4504, Recon=0.0098, Embed=0.0000, Consis=0.0104
Epoch 359/600, Total Loss=110.8500, Loss1=0.3995, Loss2=10.4821, Recon=0.0099, Embed=0.0000, Consis=0.0105
Epoch 360/600, Total Loss=110.5405, Loss1=0.4252, Loss2=10.4260, Recon=0.0098, Embed=0.0000, Consis=0.0105
Epoch 361/600, Total Loss=110.5339, Loss1=0.4007, Loss2=10.4485, Recon=0.0099, Embed=0.0000, Consis=0.0105
Epoch 362/600, Total Loss=110.6974, Loss1=0.4219, Loss2=10.4438, Recon=0.0099, Embed=0.0000, Consis=0.0105
Epoch 363/600, Total Loss=111.5346, Loss1=0.5338, Loss2=10.4149, Recon=0.0099, Embed=0.0000, Consis=0.0105
Epoch 364/600, Total Loss=112.3471, Loss1=0.5756, Loss2=10.4545, Recon=0.0099, Embed=0.0000, Consis=0.0105
Epoch 365/600, Total Loss=111.4134, Loss1=0.4702, Loss2=10.4657, Recon=0.0100, Embed=0.0000, Consis=0.0105
Epoch 366/600, Total Loss=110.4008, Loss1=0.4186, Loss2=10.4165, Recon=0.0099, Embed=0.0000, Consis=0.0106
Epoch 367/600, Total Loss=110.3971, Loss1=0.3917, Loss2=10.4423, Recon=0.0100, Embed=0.0000, Consis=0.0106
Epoch 368/600, Total Loss=111.2108, Loss1=0.4361, Loss2=10.4796, Recon=0.0100, Embed=0.0000, Consis=0.0106
Epoch 369/600, Total Loss=110.7936, Loss1=0.3667, Loss2=10.5071, Recon=0.0100, Embed=0.0000, Consis=0.0106
Epoch 370/600, Total Loss=110.2766, Loss1=0.4168, Loss2=10.4053, Recon=0.0100, Embed=0.0000, Consis=0.0106
Epoch 371/600, Total Loss=112.1581, Loss1=0.4917, Loss2=10.5176, Recon=0.0101, Embed=0.0000, Consis=0.0106
Epoch 372/600, Total Loss=111.0656, Loss1=0.4580, Loss2=10.4420, Recon=0.0100, Embed=0.0000, Consis=0.0106
Epoch 373/600, Total Loss=110.9430, Loss1=0.4324, Loss2=10.4547, Recon=0.0101, Embed=0.0000, Consis=0.0106
Epoch 374/600, Total Loss=111.0400, Loss1=0.4884, Loss2=10.4094, Recon=0.0100, Embed=0.0000, Consis=0.0106
Epoch 375/600, Total Loss=111.4315, Loss1=0.4017, Loss2=10.5341, Recon=0.0101, Embed=0.0000, Consis=0.0106
Epoch 376/600, Total Loss=111.5926, Loss1=0.4221, Loss2=10.5293, Recon=0.0101, Embed=0.0000, Consis=0.0107
Epoch 377/600, Total Loss=110.1644, Loss1=0.3874, Loss2=10.4209, Recon=0.0102, Embed=0.0000, Consis=0.0107
Epoch 378/600, Total Loss=110.6920, Loss1=0.4450, Loss2=10.4160, Recon=0.0101, Embed=0.0000, Consis=0.0107
Epoch 379/600, Total Loss=110.7435, Loss1=0.4306, Loss2=10.4342, Recon=0.0102, Embed=0.0000, Consis=0.0107
Epoch 380/600, Total Loss=111.6105, Loss1=0.4642, Loss2=10.4883, Recon=0.0102, Embed=0.0000, Consis=0.0107
Epoch 381/600, Total Loss=110.6739, Loss1=0.3900, Loss2=10.4678, Recon=0.0102, Embed=0.0000, Consis=0.0107
Epoch 382/600, Total Loss=111.3902, Loss1=0.4144, Loss2=10.5150, Recon=0.0102, Embed=0.0000, Consis=0.0107
Epoch 383/600, Total Loss=110.6276, Loss1=0.4046, Loss2=10.4480, Recon=0.0103, Embed=0.0000, Consis=0.0107
Epoch 384/600, Total Loss=110.5165, Loss1=0.4263, Loss2=10.4151, Recon=0.0103, Embed=0.0000, Consis=0.0108
Epoch 385/600, Total Loss=110.2981, Loss1=0.4067, Loss2=10.4124, Recon=0.0103, Embed=0.0000, Consis=0.0108
Epoch 386/600, Total Loss=110.1636, Loss1=0.3729, Loss2=10.4326, Recon=0.0103, Embed=0.0000, Consis=0.0108
Epoch 387/600, Total Loss=110.5037, Loss1=0.3964, Loss2=10.4424, Recon=0.0103, Embed=0.0000, Consis=0.0108
Epoch 388/600, Total Loss=110.3378, Loss1=0.4051, Loss2=10.4171, Recon=0.0103, Embed=0.0000, Consis=0.0108
Epoch 389/600, Total Loss=110.2275, Loss1=0.4063, Loss2=10.4040, Recon=0.0104, Embed=0.0000, Consis=0.0109
Epoch 390/600, Total Loss=110.6846, Loss1=0.4392, Loss2=10.4172, Recon=0.0104, Embed=0.0000, Consis=0.0108
Epoch 391/600, Total Loss=110.5891, Loss1=0.4289, Loss2=10.4173, Recon=0.0104, Embed=0.0000, Consis=0.0109
Epoch 392/600, Total Loss=111.2274, Loss1=0.4996, Loss2=10.4107, Recon=0.0104, Embed=0.0000, Consis=0.0108
Epoch 393/600, Total Loss=110.1724, Loss1=0.4027, Loss2=10.4005, Recon=0.0105, Embed=0.0000, Consis=0.0109
Epoch 394/600, Total Loss=110.7706, Loss1=0.4758, Loss2=10.3887, Recon=0.0104, Embed=0.0000, Consis=0.0109
Epoch 395/600, Total Loss=109.7572, Loss1=0.3742, Loss2=10.3880, Recon=0.0104, Embed=0.0000, Consis=0.0109
Epoch 396/600, Total Loss=110.3312, Loss1=0.3986, Loss2=10.4203, Recon=0.0105, Embed=0.0000, Consis=0.0109
Epoch 397/600, Total Loss=110.8579, Loss1=0.4642, Loss2=10.4082, Recon=0.0104, Embed=0.0000, Consis=0.0109
Epoch 398/600, Total Loss=110.1241, Loss1=0.4208, Loss2=10.3782, Recon=0.0104, Embed=0.0000, Consis=0.0109
Epoch 399/600, Total Loss=110.3112, Loss1=0.4090, Loss2=10.4079, Recon=0.0105, Embed=0.0000, Consis=0.0110
Epoch 400/600, Total Loss=113.0016, Loss1=0.4147, Loss2=10.6698, Recon=0.0106, Embed=0.0000, Consis=0.0110
Epoch 401/600, Total Loss=111.0424, Loss1=0.4509, Loss2=10.4383, Recon=0.0105, Embed=0.0000, Consis=0.0110
Epoch 402/600, Total Loss=110.8174, Loss1=0.3927, Loss2=10.4740, Recon=0.0105, Embed=0.0000, Consis=0.0110
Epoch 403/600, Total Loss=110.1948, Loss1=0.3637, Loss2=10.4395, Recon=0.0106, Embed=0.0000, Consis=0.0110
Epoch 404/600, Total Loss=110.0686, Loss1=0.4016, Loss2=10.3897, Recon=0.0105, Embed=0.0000, Consis=0.0110
Epoch 405/600, Total Loss=110.8026, Loss1=0.4771, Loss2=10.3855, Recon=0.0107, Embed=0.0000, Consis=0.0111
Epoch 406/600, Total Loss=112.8706, Loss1=0.5994, Loss2=10.4709, Recon=0.0106, Embed=0.0000, Consis=0.0111
Epoch 407/600, Total Loss=110.4325, Loss1=0.4424, Loss2=10.3838, Recon=0.0106, Embed=0.0000, Consis=0.0111
Epoch 408/600, Total Loss=109.9024, Loss1=0.3796, Loss2=10.3934, Recon=0.0106, Embed=0.0000, Consis=0.0111
Epoch 409/600, Total Loss=110.1487, Loss1=0.3981, Loss2=10.3986, Recon=0.0107, Embed=0.0000, Consis=0.0111
Epoch 410/600, Total Loss=110.5000, Loss1=0.4331, Loss2=10.3990, Recon=0.0107, Embed=0.0000, Consis=0.0111
Epoch 411/600, Total Loss=110.5350, Loss1=0.4540, Loss2=10.3807, Recon=0.0107, Embed=0.0000, Consis=0.0111
Epoch 412/600, Total Loss=110.5672, Loss1=0.4228, Loss2=10.4155, Recon=0.0107, Embed=0.0000, Consis=0.0111
Epoch 413/600, Total Loss=110.3992, Loss1=0.4225, Loss2=10.3986, Recon=0.0107, Embed=0.0000, Consis=0.0112
Epoch 414/600, Total Loss=110.1421, Loss1=0.4265, Loss2=10.3695, Recon=0.0107, Embed=0.0000, Consis=0.0111
