Epoch 1/400, Total Loss=1.3727, Loss1=2.2927, Loss2=1.7887, Recon=0.0002, Embed=0.0000, Consis=0.0002
Epoch 208/400, Total Loss=0.0511, Loss1=0.0345, Loss2=0.3845, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 209/400, Total Loss=0.0481, Loss1=0.0071, Loss2=0.3802, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 210/400, Total Loss=0.0409, Loss1=0.0070, Loss2=0.3103, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 211/400, Total Loss=0.0421, Loss1=0.0075, Loss2=0.3220, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 212/400, Total Loss=0.0438, Loss1=0.0093, Loss2=0.3384, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 213/400, Total Loss=0.0393, Loss1=0.0069, Loss2=0.2954, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 214/400, Total Loss=0.0405, Loss1=0.0183, Loss2=0.2970, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 215/400, Total Loss=0.0441, Loss1=0.0293, Loss2=0.3217, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 216/400, Total Loss=0.0417, Loss1=0.0415, Loss2=0.2838, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 217/400, Total Loss=0.0465, Loss1=0.0082, Loss2=0.3639, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 218/400, Total Loss=0.0435, Loss1=0.0158, Loss2=0.3258, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 219/400, Total Loss=0.0405, Loss1=0.0097, Loss2=0.3035, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 220/400, Total Loss=0.0428, Loss1=0.0320, Loss2=0.3039, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 221/400, Total Loss=0.0409, Loss1=0.0048, Loss2=0.3132, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 222/400, Total Loss=0.0399, Loss1=0.0139, Loss2=0.2958, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 223/400, Total Loss=0.0405, Loss1=0.0107, Loss2=0.3044, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 224/400, Total Loss=0.0426, Loss1=0.0074, Loss2=0.3297, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 225/400, Total Loss=0.0424, Loss1=0.0115, Loss2=0.3237, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 226/400, Total Loss=0.0493, Loss1=0.0188, Loss2=0.3859, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 227/400, Total Loss=0.0366, Loss1=0.0113, Loss2=0.2670, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 228/400, Total Loss=0.0584, Loss1=0.0580, Loss2=0.4375, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 229/400, Total Loss=0.0440, Loss1=0.0140, Loss2=0.3371, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 230/400, Total Loss=0.0414, Loss1=0.0079, Loss2=0.3170, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 231/400, Total Loss=0.0449, Loss1=0.0202, Loss2=0.3400, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 232/400, Total Loss=0.0454, Loss1=0.0022, Loss2=0.3632, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 233/400, Total Loss=0.0439, Loss1=0.0336, Loss2=0.3174, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 234/400, Total Loss=0.0485, Loss1=0.0518, Loss2=0.3436, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 235/400, Total Loss=0.0459, Loss1=0.0576, Loss2=0.3094, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 236/400, Total Loss=0.0412, Loss1=0.0066, Loss2=0.3117, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 237/400, Total Loss=0.0449, Loss1=0.0256, Loss2=0.3324, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 238/400, Total Loss=0.0422, Loss1=0.0310, Loss2=0.2990, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 239/400, Total Loss=0.0378, Loss1=0.0117, Loss2=0.2742, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 240/400, Total Loss=0.0421, Loss1=0.0372, Loss2=0.2926, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 241/400, Total Loss=0.0419, Loss1=0.0016, Loss2=0.3252, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 242/400, Total Loss=0.0533, Loss1=0.0308, Loss2=0.4116, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 243/400, Total Loss=0.0413, Loss1=0.0086, Loss2=0.3151, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 244/400, Total Loss=0.0395, Loss1=0.0057, Loss2=0.3006, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 245/400, Total Loss=0.0459, Loss1=0.0095, Loss2=0.3612, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 246/400, Total Loss=0.0409, Loss1=0.0353, Loss2=0.2846, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 247/400, Total Loss=0.0403, Loss1=0.0088, Loss2=0.3054, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 248/400, Total Loss=0.0416, Loss1=0.0374, Loss2=0.2897, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 249/400, Total Loss=0.0417, Loss1=0.0167, Loss2=0.3118, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 250/400, Total Loss=0.0391, Loss1=0.0062, Loss2=0.2965, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 251/400, Total Loss=0.0404, Loss1=0.0139, Loss2=0.3022, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 252/400, Total Loss=0.0404, Loss1=0.0146, Loss2=0.3017, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 253/400, Total Loss=0.0426, Loss1=0.0012, Loss2=0.3367, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 254/400, Total Loss=0.0459, Loss1=0.0032, Loss2=0.3685, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 255/400, Total Loss=0.0432, Loss1=0.0403, Loss2=0.3028, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 256/400, Total Loss=0.0428, Loss1=0.0221, Loss2=0.3152, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 257/400, Total Loss=0.0493, Loss1=0.0735, Loss2=0.3288, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 258/400, Total Loss=0.1041, Loss1=0.6597, Loss2=0.2913, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 259/400, Total Loss=0.0422, Loss1=0.0364, Loss2=0.2898, Recon=0.0005, Embed=0.0000, Consis=0.0005
Epoch 260/400, Total Loss=0.0572, Loss1=0.0896, Loss2=0.3878, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 261/400, Total Loss=0.0419, Loss1=0.0279, Loss2=0.2963, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 262/400, Total Loss=0.0441, Loss1=0.0054, Loss2=0.3426, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 263/400, Total Loss=0.0399, Loss1=0.0057, Loss2=0.3011, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 264/400, Total Loss=0.0502, Loss1=0.0137, Loss2=0.3969, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 265/400, Total Loss=0.0421, Loss1=0.0053, Loss2=0.3241, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 266/400, Total Loss=0.0365, Loss1=0.0014, Loss2=0.2723, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 267/400, Total Loss=0.0457, Loss1=0.0041, Loss2=0.3615, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 268/400, Total Loss=0.0402, Loss1=0.0120, Loss2=0.2992, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 269/400, Total Loss=0.0384, Loss1=0.0195, Loss2=0.2740, Recon=0.0005, Embed=0.0000, Consis=0.0004
Epoch 270/400, Total Loss=0.0445, Loss1=0.0275, Loss2=0.3281, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 271/400, Total Loss=0.0382, Loss1=0.0406, Loss2=0.2519, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 272/400, Total Loss=0.0394, Loss1=0.0149, Loss2=0.2902, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 273/400, Total Loss=0.0403, Loss1=0.0021, Loss2=0.3129, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 274/400, Total Loss=0.0394, Loss1=0.0009, Loss2=0.3048, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 275/400, Total Loss=0.0456, Loss1=0.0477, Loss2=0.3205, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 276/400, Total Loss=0.0442, Loss1=0.0398, Loss2=0.3155, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 277/400, Total Loss=0.0403, Loss1=0.0627, Loss2=0.2517, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 278/400, Total Loss=0.0370, Loss1=0.0103, Loss2=0.2714, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 279/400, Total Loss=0.0397, Loss1=0.0028, Loss2=0.3065, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 280/400, Total Loss=0.0368, Loss1=0.0040, Loss2=0.2770, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 281/400, Total Loss=0.0393, Loss1=0.0143, Loss2=0.2925, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 282/400, Total Loss=0.0360, Loss1=0.0138, Loss2=0.2604, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 283/400, Total Loss=0.0358, Loss1=0.0030, Loss2=0.2692, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 284/400, Total Loss=0.0396, Loss1=0.0175, Loss2=0.2930, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 285/400, Total Loss=0.0401, Loss1=0.0037, Loss2=0.3083, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 286/400, Total Loss=0.0372, Loss1=0.0111, Loss2=0.2717, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 287/400, Total Loss=0.0401, Loss1=0.0449, Loss2=0.2681, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 288/400, Total Loss=0.0428, Loss1=0.0126, Loss2=0.3275, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 289/400, Total Loss=0.0375, Loss1=0.0131, Loss2=0.2760, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 290/400, Total Loss=0.0442, Loss1=0.0651, Loss2=0.2900, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 291/400, Total Loss=0.0414, Loss1=0.0033, Loss2=0.3237, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 292/400, Total Loss=0.0482, Loss1=0.0263, Loss2=0.3692, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 293/400, Total Loss=0.0421, Loss1=0.0095, Loss2=0.3253, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 294/400, Total Loss=0.0363, Loss1=0.0118, Loss2=0.2643, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 295/400, Total Loss=0.0381, Loss1=0.0157, Loss2=0.2777, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 296/400, Total Loss=0.0445, Loss1=0.0774, Loss2=0.2800, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 297/400, Total Loss=0.0469, Loss1=0.0231, Loss2=0.3593, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 298/400, Total Loss=0.0402, Loss1=0.0305, Loss2=0.2846, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 299/400, Total Loss=0.0393, Loss1=0.0127, Loss2=0.2923, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 300/400, Total Loss=0.0369, Loss1=0.0021, Loss2=0.2800, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 301/400, Total Loss=0.0415, Loss1=0.0102, Loss2=0.3179, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 302/400, Total Loss=0.0329, Loss1=0.0106, Loss2=0.2322, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 303/400, Total Loss=0.0348, Loss1=0.0063, Loss2=0.2562, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 304/400, Total Loss=0.0421, Loss1=0.0045, Loss2=0.3314, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 305/400, Total Loss=0.0356, Loss1=0.0017, Loss2=0.2695, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 306/400, Total Loss=0.0387, Loss1=0.0041, Loss2=0.2989, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 307/400, Total Loss=0.0392, Loss1=0.0200, Loss2=0.2883, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 308/400, Total Loss=0.0396, Loss1=0.0284, Loss2=0.2834, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 309/400, Total Loss=0.0416, Loss1=0.0636, Loss2=0.2676, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 310/400, Total Loss=0.0911, Loss1=0.5016, Loss2=0.3224, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 311/400, Total Loss=0.0362, Loss1=0.0071, Loss2=0.2672, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 312/400, Total Loss=0.0449, Loss1=0.0054, Loss2=0.3551, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 313/400, Total Loss=0.0354, Loss1=0.0118, Loss2=0.2550, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 314/400, Total Loss=0.0419, Loss1=0.0109, Loss2=0.3212, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 315/400, Total Loss=0.0430, Loss1=0.0035, Loss2=0.3407, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 316/400, Total Loss=0.0351, Loss1=0.0073, Loss2=0.2586, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 317/400, Total Loss=0.0362, Loss1=0.0044, Loss2=0.2726, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 318/400, Total Loss=0.0348, Loss1=0.0036, Loss2=0.2597, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 319/400, Total Loss=0.0398, Loss1=0.0116, Loss2=0.3026, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 320/400, Total Loss=0.0370, Loss1=0.0218, Loss2=0.2646, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 321/400, Total Loss=0.0442, Loss1=0.0654, Loss2=0.2930, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 322/400, Total Loss=0.0482, Loss1=0.1283, Loss2=0.2692, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 323/400, Total Loss=0.0390, Loss1=0.0196, Loss2=0.2845, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 324/400, Total Loss=0.0370, Loss1=0.0101, Loss2=0.2743, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 325/400, Total Loss=0.0407, Loss1=0.0483, Loss2=0.2731, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 326/400, Total Loss=0.0354, Loss1=0.0023, Loss2=0.2660, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 327/400, Total Loss=0.0401, Loss1=0.0056, Loss2=0.3105, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 328/400, Total Loss=0.0399, Loss1=0.0199, Loss2=0.2923, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 329/400, Total Loss=0.0414, Loss1=0.0402, Loss2=0.2873, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 330/400, Total Loss=0.0484, Loss1=0.0241, Loss2=0.3728, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 331/400, Total Loss=0.0551, Loss1=0.0359, Loss2=0.4261, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 332/400, Total Loss=0.0399, Loss1=0.0314, Loss2=0.2779, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 333/400, Total Loss=0.0384, Loss1=0.0054, Loss2=0.2893, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 334/400, Total Loss=0.0340, Loss1=0.0081, Loss2=0.2430, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 335/400, Total Loss=0.0425, Loss1=0.0701, Loss2=0.2679, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 336/400, Total Loss=0.0355, Loss1=0.0055, Loss2=0.2637, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 337/400, Total Loss=0.0400, Loss1=0.0323, Loss2=0.2825, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 338/400, Total Loss=0.0324, Loss1=0.0253, Loss2=0.2132, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 339/400, Total Loss=0.0386, Loss1=0.0039, Loss2=0.2969, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 340/400, Total Loss=0.0614, Loss1=0.2827, Loss2=0.2464, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 341/400, Total Loss=0.0381, Loss1=0.0153, Loss2=0.2802, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 342/400, Total Loss=0.0396, Loss1=0.0090, Loss2=0.3021, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 343/400, Total Loss=0.0426, Loss1=0.0348, Loss2=0.3072, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 344/400, Total Loss=0.0398, Loss1=0.0031, Loss2=0.3077, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 345/400, Total Loss=0.0476, Loss1=0.0366, Loss2=0.3516, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 346/400, Total Loss=0.0389, Loss1=0.0226, Loss2=0.2793, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 347/400, Total Loss=0.0360, Loss1=0.0028, Loss2=0.2706, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 348/400, Total Loss=0.0440, Loss1=0.0305, Loss2=0.3228, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 349/400, Total Loss=0.0391, Loss1=0.0173, Loss2=0.2861, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 350/400, Total Loss=0.0407, Loss1=0.0372, Loss2=0.2829, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 351/400, Total Loss=0.0377, Loss1=0.0016, Loss2=0.2884, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 352/400, Total Loss=0.0325, Loss1=0.0069, Loss2=0.2327, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 353/400, Total Loss=0.0336, Loss1=0.0027, Loss2=0.2485, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 354/400, Total Loss=0.0336, Loss1=0.0120, Loss2=0.2409, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 355/400, Total Loss=0.0399, Loss1=0.0378, Loss2=0.2760, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 356/400, Total Loss=0.0385, Loss1=0.0114, Loss2=0.2886, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 357/400, Total Loss=0.0395, Loss1=0.0604, Loss2=0.2510, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 358/400, Total Loss=0.0456, Loss1=0.0617, Loss2=0.3094, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 359/400, Total Loss=0.0415, Loss1=0.0153, Loss2=0.3144, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 360/400, Total Loss=0.0405, Loss1=0.0099, Loss2=0.3101, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 361/400, Total Loss=0.0360, Loss1=0.0071, Loss2=0.2678, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 362/400, Total Loss=0.0392, Loss1=0.0377, Loss2=0.2703, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 363/400, Total Loss=0.0419, Loss1=0.0257, Loss2=0.3091, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 364/400, Total Loss=0.0336, Loss1=0.0093, Loss2=0.2432, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 365/400, Total Loss=0.0336, Loss1=0.0018, Loss2=0.2509, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 366/400, Total Loss=0.0398, Loss1=0.0217, Loss2=0.2924, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 367/400, Total Loss=0.0432, Loss1=0.0306, Loss2=0.3170, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 368/400, Total Loss=0.0332, Loss1=0.0101, Loss2=0.2364, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 369/400, Total Loss=0.0377, Loss1=0.0036, Loss2=0.2889, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 370/400, Total Loss=0.0357, Loss1=0.0072, Loss2=0.2656, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 371/400, Total Loss=0.0453, Loss1=0.0016, Loss2=0.3678, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 372/400, Total Loss=0.0381, Loss1=0.0026, Loss2=0.2935, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 373/400, Total Loss=0.0514, Loss1=0.0121, Loss2=0.4171, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 374/400, Total Loss=0.0378, Loss1=0.0124, Loss2=0.2823, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 375/400, Total Loss=0.0351, Loss1=0.0039, Loss2=0.2640, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 376/400, Total Loss=0.0396, Loss1=0.0011, Loss2=0.3120, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 377/400, Total Loss=0.0312, Loss1=0.0070, Loss2=0.2219, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 378/400, Total Loss=0.0351, Loss1=0.0214, Loss2=0.2473, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 379/400, Total Loss=0.0341, Loss1=0.0122, Loss2=0.2464, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 380/400, Total Loss=0.0332, Loss1=0.0062, Loss2=0.2435, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 381/400, Total Loss=0.0364, Loss1=0.0092, Loss2=0.2725, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 382/400, Total Loss=0.0347, Loss1=0.0084, Loss2=0.2562, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 383/400, Total Loss=0.0407, Loss1=0.0185, Loss2=0.3070, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 384/400, Total Loss=0.0486, Loss1=0.0480, Loss2=0.3554, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 385/400, Total Loss=0.0404, Loss1=0.0471, Loss2=0.2733, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 386/400, Total Loss=0.0334, Loss1=0.0058, Loss2=0.2427, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 387/400, Total Loss=0.0401, Loss1=0.0368, Loss2=0.2809, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 388/400, Total Loss=0.0390, Loss1=0.0305, Loss2=0.2774, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 389/400, Total Loss=0.0477, Loss1=0.0994, Loss2=0.2941, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 390/400, Total Loss=0.0409, Loss1=0.0139, Loss2=0.3110, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 391/400, Total Loss=0.0423, Loss1=0.0639, Loss2=0.2746, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 392/400, Total Loss=0.0420, Loss1=0.0238, Loss2=0.3109, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 393/400, Total Loss=0.0358, Loss1=0.0068, Loss2=0.2661, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 394/400, Total Loss=0.0356, Loss1=0.0189, Loss2=0.2527, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 395/400, Total Loss=0.0350, Loss1=0.0049, Loss2=0.2612, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 396/400, Total Loss=0.0354, Loss1=0.0052, Loss2=0.2646, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 397/400, Total Loss=0.0363, Loss1=0.0200, Loss2=0.2597, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 398/400, Total Loss=0.0317, Loss1=0.0047, Loss2=0.2297, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 399/400, Total Loss=0.0369, Loss1=0.0048, Loss2=0.2826, Recon=0.0004, Embed=0.0000, Consis=0.0004
Epoch 400/400, Total Loss=0.0341, Loss1=0.0032, Loss2=0.2562, Recon=0.0004, Embed=0.0000, Consis=0.0004
